Flow ID,Source IP,Destination IP,Destination Port,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Fwd IAT Mean,Bwd IAT Mean,FIN Flag Count,SYN Flag Count,RST Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Init_Win_bytes_forward,Active Mean,Idle Mean,Label
192.168.10.50-172.16.0.1-54882-80-6,192.168.10.50,172.16.0.1,80,07/07/2017 08:32:00,32840,4,2,240,480,21924.48,182.70,6568.0,8210.0,16420.0,0,1,0,1,0.5,120.0,29200,0.0,0.0,BENIGN
192.168.10.50-172.16.0.1-54884-80-6,192.168.10.50,172.16.0.1,80,07/07/2017 08:32:05,45120,6,3,520,720,27482.26,199.46,5640.0,7520.0,15040.0,0,1,0,1,0.5,137.7,29200,0.0,0.0,BENIGN
172.16.0.1-192.168.10.50-44332-443-6,172.16.0.1,192.168.10.50,443,07/07/2017 08:35:10,12890,3,1,180,90,20946.47,310.31,4296.6,6445.0,0.0,0,1,0,1,0.33,67.5,65535,0.0,0.0,BENIGN
192.168.10.51-172.16.0.1-58100-53-17,192.168.10.51,172.16.0.1,53,07/07/2017 14:10:00,1520,1,1,34,82,76315.78,1315.78,1520.0,0.0,0.0,0,0,0,0,1.0,58.0,0,0.0,0.0,BENIGN
192.168.10.51-172.16.0.1-58102-53-17,192.168.10.51,172.16.0.1,53,07/07/2017 14:10:02,1480,1,1,36,88,83783.78,1351.35,1480.0,0.0,0.0,0,0,0,0,1.0,62.0,0,0.0,0.0,BENIGN
192.168.10.52-172.16.0.1-59000-80-6,192.168.10.52,172.16.0.1,80,07/07/2017 14:15:30,28400,3,2,190,320,17957.74,176.05,7100.0,14200.0,0.0,0,1,0,1,0.66,102.0,29200,0.0,0.0,BENIGN
192.168.10.52-172.16.0.1-59002-80-6,192.168.10.52,172.16.0.1,80,07/07/2017 14:15:35,31200,4,2,240,410,20833.33,192.30,6240.0,10400.0,0.0,0,1,0,1,0.5,108.3,29200,0.0,0.0,BENIGN
192.168.10.53-172.16.0.1-60100-443-6,192.168.10.53,172.16.0.1,443,07/07/2017 14:20:01,18900,2,2,120,240,19047.61,211.64,6300.0,0.0,0.0,0,1,0,1,1.0,90.0,65535,0.0,0.0,BENIGN
192.168.10.54-172.16.0.1-60200-80-6,192.168.10.54,172.16.0.1,80,07/07/2017 14:25:01,24500,3,2,160,280,17959.18,204.08,6125.0,12250.0,0.0,0,1,0,1,0.66,88.0,29200,0.0,0.0,BENIGN
192.168.10.55-172.16.0.1-60300-80-6,192.168.10.55,172.16.0.1,80,07/07/2017 14:30:01,26800,4,2,210,340,20522.38,223.88,5360.0,8933.3,0.0,0,1,0,1,0.5,91.6,29200,0.0,0.0,BENIGN
192.168.10.14-172.16.0.1-49210-80-6,192.168.10.14,172.16.0.1,80,07/07/2017 09:15:22,8920140,128,1,8192,60,925.09,14.46,69688.5,70237.3,0.0,0,128,0,0,0.0,64.0,256,0.0,8800000.0,DDoS
192.168.10.14-172.16.0.1-49212-80-6,192.168.10.14,172.16.0.1,80,07/07/2017 09:15:23,9410210,142,0,9088,0,965.75,15.08,66269.0,66739.0,0.0,0,142,0,0,0.0,64.0,256,0.0,9200000.0,DDoS
192.168.10.14-172.16.0.1-49214-80-6,192.168.10.14,172.16.0.1,80,07/07/2017 09:15:24,8120400,119,0,7616,0,937.88,14.65,68238.6,68816.9,0.0,0,119,0,0,0.0,64.0,256,0.0,8000000.0,DDoS
192.168.10.14-172.16.0.1-49216-80-6,192.168.10.14,172.16.0.1,80,07/07/2017 09:15:25,9981200,150,1,9600,60,967.81,15.12,66100.6,66987.9,0.0,0,150,0,0,0.0,64.0,256,0.0,9700000.0,DDoS
192.168.10.14-172.16.0.1-49218-80-6,192.168.10.14,172.16.0.1,80,07/07/2017 09:15:26,8810200,135,0,8640,0,980.68,15.32,65260.7,65747.7,0.0,0,135,0,0,0.0,64.0,256,0.0,8600000.0,DDoS
192.168.10.14-172.16.0.1-49220-80-6,192.168.10.14,172.16.0.1,80,07/07/2017 09:15:27,9200300,140,1,8960,60,980.40,15.32,65716.4,66189.2,0.0,0,140,0,0,0.0,64.0,256,0.0,9000000.0,DDoS
172.16.0.5-192.168.10.50-51000-21-6,172.16.0.5,192.168.10.50,21,07/07/2017 10:40:01,1204,1,1,0,0,0.0,1661.12,1204.0,0.0,0.0,0,1,1,0,1.0,0.0,1024,0.0,0.0,PortScan
172.16.0.5-192.168.10.50-51001-22-6,172.16.0.5,192.168.10.50,22,07/07/2017 10:40:01,980,1,1,0,0,0.0,2040.81,980.0,0.0,0.0,0,1,1,0,1.0,0.0,1024,0.0,0.0,PortScan
172.16.0.5-192.168.10.50-51002-23-6,172.16.0.5,192.168.10.50,23,07/07/2017 10:40:02,1120,1,1,0,0,0.0,1785.71,1120.0,0.0,0.0,0,1,1,0,1.0,0.0,1024,0.0,0.0,PortScan
172.16.0.5-192.168.10.50-51003-25-6,172.16.0.5,192.168.10.50,25,07/07/2017 10:40:02,890,1,1,0,0,0.0,2247.19,890.0,0.0,0.0,0,1,1,0,1.0,0.0,1024,0.0,0.0,PortScan
172.16.0.5-192.168.10.50-51004-80-6,172.16.0.5,192.168.10.50,80,07/07/2017 10:40:03,950,1,1,0,0,0.0,2105.26,950.0,0.0,0.0,0,1,1,0,1.0,0.0,1024,0.0,0.0,PortScan
172.16.0.5-192.168.10.50-51005-443-6,172.16.0.5,192.168.10.50,443,07/07/2017 10:40:03,1010,1,1,0,0,0.0,1980.19,1010.0,0.0,0.0,0,1,1,0,1.0,0.0,1024,0.0,0.0,PortScan
